"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0,0,3.1359,1,0.7501
0,0,0,0,0,0,0,0,5.3571,1,0.7501
0,0,0,0,0,0,0,0,7.6061,1,0.7501
0,0,0,0,0,0,0,0,9.8834,1,0.7501
0,0,0,0,0,0,0,0,12.189,1,0.7501
0,0,0,0,0,0,0,0,14.524,1,0.7501
0,0,0,0,0,0,0,0,16.888,1,0.7501
0,0,0,0,0,0,0,0,19.282,1,0.7501
0,0,0,0,0,0,0,0,21.706,1,0.7501
0,0,0,0,0,0,0,0,24.161,1,0.7501
0,0,0,0,0,0,0,0,26.646,1,0.7501
0,0,0,0,0,0,0,0,29.163,1,0.7501
0,0,0,0,0,0,0,0,31.711,1,0.7501
0,0,0,0,0,0,0,0,34.291,1,0.7501
0,0,0,0,0,0,0,0,36.903,1,0.7501
0,0,0,0,0,0,0,0,39.549,1,0.7501
0,0,0,0,0,0,0,0,42.227,1,0.7501
0,0,0,0,0,0,0,0,44.939,1,0.7501
0,0,0,0,0,0,0,0,47.686,1,0.7501
0,0,0,0,0,0,0,0,50.466,1,0.7501
0,0,0,0,0,0,0,0,53.282,1,0.7501
0,0,0,0,0,0,0,0,56.133,1,0.7501
0,0,0,0,0,0,0,0,59.02,1,0.7501
0,0,0,0,0,0,0,0,61.943,1,0.7501
0,0,0,0,0,0,0,0,64.903,1,0.7501
0,0,0,0,0,0,0,0,67.9,1,0.7501
0,0,0,0,0,0,0,0,70.935,1,0.7501
0,0,0,0,0,0,0,0,74.008,1,0.7501
0,0,0,0,0,0,0,0,77.12,1,0.7501
0,0,0,0,0,0,0,0,80.27,1,0.7501
0,0,0,0,0,0,0,0,83.46,1,0.7501
0,0,0,0,0,0,0,0,86.69,1,0.7501
0,0,0,0,0,0,0,0,89.961,1,0.7501
0,0,0,0,0,0,0,0,93.273,1,0.7501
0,0,0,0,0,0,0,0,96.627,1,0.7501
0,0,0,0,0,0,0,0,100.02,1,0.7501
0,0,0,0,0,0,0,0,103.46,1,0.7501
0,0,0,0,0,0,0,0,106.94,1,0.7501
0,0,0,0,0,0,0,0,110.47,1,0.7501
0,0,0,0,0,0,0,0,114.04,1,0.7501
0,0,0,0,0,0,0,0,117.65,1,0.7501
7.5103,5.0886,-1.4566e-35,-0.027305,3.3234,0.84128,0.019167,1,121.31,1,0.7501
7.449,5.7966,2.0216e-20,-0.030216,2.2503,1.0431,0.043527,1,125.02,1,0.7501
7.3764,6.2516,9.0067e-21,-0.029031,2.1251,1.0095,0.043159,1,128.77,1,0.7501
7.1384,6.703,-1.083e-22,-0.028696,2.0621,0.99245,0.042989,1,132.57,1,0.7501
6.7147,7.1187,2.1752e-21,-0.025836,1.9934,0.97193,0.042651,1,136.42,1,0.7501
6.1714,7.4823,0,-0.02217,1.9158,0.94738,0.042166,1,140.31,1,0.7501
5.5729,7.7951,0,-0.018692,1.8381,0.92188,0.041612,1,144.26,1,0.7501
4.9647,8.0639,-4.072e-22,-0.01573,1.7704,0.89897,0.041083,1,148.25,1,0.7501
4.3754,8.2928,1.1828e-38,-0.01327,1.715,0.87981,0.040622,1,152.29,1,0.7501
3.8212,8.4902,-1.0601e-22,-0.011262,1.6735,0.86516,0.040255,1,156.39,1,0.7501
3.3126,8.6624,1.0733e-38,-0.0096628,1.6448,0.85502,0.040003,1,160.53,1,0.7501
2.8507,8.8129,0,-0.0083598,1.621,0.8468,0.039813,1,164.73,1,0.7501
2.4265,8.9466,0,-0.0073194,1.6,0.83949,0.039642,1,168.98,1,0.7501
2.037,9.0652,0,-0.0064208,1.5809,0.83299,0.039501,1,173.29,1,0.7501
1.6739,9.1684,0,-0.0055042,1.5562,0.82469,0.039332,1,177.65,1,0.7501
1.3305,9.2564,0,-0.0046001,1.5251,0.81398,0.039099,1,182.06,1,0.7501
1.0082,9.3281,0,-0.0037088,1.4908,0.80195,0.038825,1,186.53,1,0.7501
0.70766,9.3838,0,-0.0028028,1.4534,0.78868,0.038519,1,191.05,1,0.7501
0.43129,9.4239,0,-0.0018912,1.4125,0.77403,0.038173,1,195.64,1,0.7501
0.18878,9.4479,0,-0.0010387,1.3693,0.75827,0.037792,1,200.28,1,0.7501
-0.016601,9.4585,0,-0.00026694,1.3256,0.7421,0.037391,1,204.97,1,0.7501
-0.17745,9.4575,0,0.00040547,1.2827,0.72604,0.036987,1,209.73,1,0.7501
-0.28685,9.4479,0,0.00087541,1.2409,0.71024,0.036585,1,214.55,1,0.7501
-0.34573,9.4343,0,0.0011392,1.1999,0.69459,0.036186,1,219.42,1,0.7501
-0.35552,9.4205,0,0.0011642,1.1591,0.67884,0.035781,1,224.36,1,0.7501
-0.32116,9.4105,0,0.0010153,1.1191,0.66324,0.035376,1,229.36,1,0.7501
-0.25376,9.407,0,0.00075169,1.0797,0.64772,0.034971,1,234.43,1,0.7501
-0.16536,9.4119,0,0.00033796,1.0409,0.63224,0.034563,1,239.55,1,0.7501
-0.077279,9.4254,0,3.3775e-05,1.0028,0.61686,0.034151,1,244.74,1,0.7501
0.073049,9.4453,0,-0.00075735,0.97311,0.60472,0.033821,1,250,1,0.7501
5.8652,5.3904,0,-0.20689,9.377,4.3424,0.23107,1,-156,1,1.1424
11.494,6.2504,0,-0.12357,5.3641,3.3199,0.24284,1,-150.71,1,1.1424
13.218,7.0877,0,-0.066924,4.1439,2.869,0.24839,1,-145.58,1,1.1424
14.452,7.6497,0,-0.047303,3.6529,2.6451,0.24831,1,-140.6,1,1.1424
15.431,8.0663,0,-0.036228,3.3579,2.496,0.24569,1,-135.76,1,1.1424
16.313,8.3907,-1.7271e-22,-0.028724,3.1492,2.3853,0.24294,1,-131.07,1,1.1424
17.175,8.645,0,-0.023142,2.9926,2.2991,0.24017,1,-126.52,1,1.1424
18.062,8.8462,-1.4307e-24,-0.018588,2.867,2.2282,0.23744,1,-122.1,1,1.1424
19.008,9.0031,1.9294e-22,-0.014613,2.7618,2.1678,0.2348,1,-117.81,1,1.1424
20.046,9.1196,0,-0.010934,2.6708,2.1151,0.23225,1,-113.65,1,1.1424
21.199,9.2006,-4.3788e-22,-0.0073275,2.5892,2.0677,0.22979,1,-109.61,1,1.1424
22.499,9.2464,-3.3879e-23,-0.00361,2.5141,2.0242,0.22742,1,-105.69,1,1.1424
23.978,9.2567,1.4628e-22,0.00043163,2.4434,1.9834,0.22504,1,-101.88,1,1.1424
25.661,9.231,-3.4978e-22,0.0050062,2.376,1.9439,0.22233,1,-98.19,1,1.1424
27.606,9.1636,-1.9741e-21,0.010309,2.3089,1.9046,0.21932,1,-94.607,1,1.1424
29.844,9.052,-4.3906e-21,0.016582,2.2404,1.8649,0.2161,1,-91.13,1,1.1424
32.43,8.8893,-2.2728e-21,0.024242,2.1694,1.8242,0.21264,1,-87.756,1,1.1424
35.453,8.6629,5.004e-21,0.033976,2.0944,1.7815,0.20884,1,-84.481,1,1.1424
38.967,8.3621,-1.2843e-20,0.046598,2.0144,1.7364,0.20456,1,-81.302,1,1.1424
43.096,7.9626,1.5707e-20,0.063774,1.9277,1.6877,0.19963,1,-78.218,1,1.1424
47.969,7.43,-1.6672e-21,0.088537,1.8328,1.6344,0.19371,1,-75.225,1,1.1424
53.719,6.7139,-1.4185e-19,0.12807,1.7302,1.5767,0.18645,1,-72.32,1,1.1424
60.908,5.8582,1.146e-19,0.23163,1.4889,1.5915,0.20615,1,-69.5,1,1.1424
68.08,4.3635,-6.0314e-19,0.52815,1.3141,1.62,0.18779,1,-66.764,1,1.1424
0,0,0,0,0,0,0,0,-64.109,1,1.1424
0,0,0,0,0,0,0,0,-61.532,1,1.1424
0,0,0,0,0,0,0,0,-59.031,1,1.1424
0,0,0,0,0,0,0,0,-56.604,1,1.1424
0,0,0,0,0,0,0,0,-54.249,1,1.1424
0,0,0,0,0,0,0,0,-51.963,1,1.1424
0,0,0,0,0,0,0,0,-49.745,1,1.1424
0,0,0,0,0,0,0,0,-47.592,1,1.1424
0,0,0,0,0,0,0,0,-45.503,1,1.1424
0,0,0,0,0,0,0,0,-43.475,1,1.1424
0,0,0,0,0,0,0,0,-41.507,1,1.1424
0,0,0,0,0,0,0,0,-39.597,1,1.1424
0,0,0,0,0,0,0,0,-37.744,1,1.1424
0,0,0,0,0,0,0,0,-35.946,1,1.1424
0,0,0,0,0,0,0,0,-34.2,1,1.1424
0,0,0,0,0,0,0,0,-32.448,1,1.1424
0,0,0,0,0,0,0,0,-30.674,1,1.1424
0,0,0,0,0,0,0,0,-28.877,1,1.1424
0,0,0,0,0,0,0,0,-27.058,1,1.1424
0,0,0,0,0,0,0,0,-25.217,1,1.1424
0,0,0,0,0,0,0,0,-23.352,1,1.1424
0,0,0,0,0,0,0,0,-21.463,1,1.1424
0,0,0,0,0,0,0,0,-19.551,1,1.1424
0,0,0,0,0,0,0,0,-17.615,1,1.1424
0,0,0,0,0,0,0,0,-15.654,1,1.1424
0,0,0,0,0,0,0,0,-13.669,1,1.1424
0,0,0,0,0,0,0,0,-11.659,1,1.1424
0,0,0,0,0,0,0,0,-9.6241,1,1.1424
0,0,0,0,0,0,0,0,-7.5632,1,1.1424
0,0,0,0,0,0,0,0,-5.4765,1,1.1424
0,0,0,0,0,0,0,0,-3.3635,1,1.1424
0,0,0,0,0,0,0,0,-1.224,1,1.1424
0,0,0,0,0,0,0,0,0.94234,1,1.1424
0,0,0,0,0,0,0,0,3.1359,1,1.1424
0,0,0,0,0,0,0,0,5.3571,1,1.1424
0,0,0,0,0,0,0,0,7.6061,1,1.1424
0,0,0,0,0,0,0,0,9.8834,1,1.1424
0,0,0,0,0,0,0,0,12.189,1,1.1424
0,0,0,0,0,0,0,0,14.524,1,1.1424
0,0,0,0,0,0,0,0,16.888,1,1.1424
0,0,0,0,0,0,0,0,19.282,1,1.1424
0,0,0,0,0,0,0,0,21.706,1,1.1424
0,0,0,0,0,0,0,0,24.161,1,1.1424
0,0,0,0,0,0,0,0,26.646,1,1.1424
0,0,0,0,0,0,0,0,29.163,1,1.1424
0,0,0,0,0,0,0,0,31.711,1,1.1424
0,0,0,0,0,0,0,0,34.291,1,1.1424
0,0,0,0,0,0,0,0,36.903,1,1.1424
0,0,0,0,0,0,0,0,39.549,1,1.1424
0,0,0,0,0,0,0,0,42.227,1,1.1424
0,0,0,0,0,0,0,0,44.939,1,1.1424
0,0,0,0,0,0,0,0,47.686,1,1.1424
0,0,0,0,0,0,0,0,50.466,1,1.1424
0,0,0,0,0,0,0,0,53.282,1,1.1424
0,0,0,0,0,0,0,0,56.133,1,1.1424
0,0,0,0,0,0,0,0,59.02,1,1.1424
0,0,0,0,0,0,0,0,61.943,1,1.1424
0,0,0,0,0,0,0,0,64.903,1,1.1424
0,0,0,0,0,0,0,0,67.9,1,1.1424
0,0,0,0,0,0,0,0,70.935,1,1.1424
0,0,0,0,0,0,0,0,74.008,1,1.1424
0,0,0,0,0,0,0,0,77.12,1,1.1424
0,0,0,0,0,0,0,0,80.27,1,1.1424
0,0,0,0,0,0,0,0,83.46,1,1.1424
0,0,0,0,0,0,0,0,86.69,1,1.1424
0,0,0,0,0,0,0,0,89.961,1,1.1424
0,0,0,0,0,0,0,0,93.273,1,1.1424
0,0,0,0,0,0,0,0,96.627,1,1.1424
0,0,0,0,0,0,0,0,100.02,1,1.1424
0,0,0,0,0,0,0,0,103.46,1,1.1424
0,0,0,0,0,0,0,0,106.94,1,1.1424
0,0,0,0,0,0,0,0,110.47,1,1.1424
0,0,0,0,0,0,0,0,114.04,1,1.1424
4.7542,4.9938,-2.549e-20,-0.63151,1.5387,1.4305,0.14142,1,117.65,1,1.1424
7.3859,5.5969,3.2654e-20,-0.07976,1.2662,1.7627,0.24278,1,121.31,1,1.1424
7.3955,6.0847,9.8868e-21,-0.053277,1.6699,1.5404,0.189,1,125.02,1,1.1424
7.3358,6.5827,-5.3521e-21,-0.05219,1.6049,1.4977,0.18216,1,128.77,1,1.1424
7.1014,7.0505,-3.7541e-23,-0.049145,1.5571,1.4589,0.17746,1,132.57,1,1.1424
6.6827,7.4706,1.7148e-21,-0.043265,1.4987,1.4095,0.17188,1,136.42,1,1.1424
6.1446,7.8335,3.0688e-23,-0.036904,1.4325,1.3544,0.16602,1,140.31,1,1.1424
5.5508,8.1438,0,-0.031135,1.3661,1.2999,0.16046,1,144.26,1,1.1424
4.9465,8.4095,-6.6242e-23,-0.026211,1.3071,1.2517,0.15585,1,148.25,1,1.1424
4.3603,8.635,1.729e-22,-0.022145,1.2582,1.211,0.15192,1,152.29,1,1.1424
3.8085,8.8294,8.7893e-23,-0.018866,1.2201,1.1793,0.14913,1,156.39,1,1.1424
3.3019,8.999,-4.4073e-23,-0.016256,1.1919,1.1561,0.14736,1,160.53,1,1.1424
2.8414,9.1472,-3.8633e-23,-0.014136,1.1686,1.1362,0.14568,1,164.73,1,1.1424
2.4185,9.2786,-8.8814e-26,-0.012383,1.1478,1.1185,0.14423,1,168.98,1,1.1424
2.0301,9.3946,2.663e-23,-0.010796,1.1289,1.1028,0.14311,1,173.29,1,1.1424
1.668,9.4948,0,-0.0091899,1.1068,1.0843,0.1414,1,177.65,1,1.1424
1.3257,9.5793,0,-0.0075846,1.0805,1.0625,0.13927,1,182.06,1,1.1424
1.0045,9.6472,0,-0.0060036,1.0524,1.0397,0.13716,1,186.53,1,1.1424
0.70481,9.6992,0,-0.0044585,1.0226,1.0157,0.13481,1,191.05,1,1.1424
0.42929,9.7361,0,-0.0029537,0.99114,0.99007,0.13216,1,195.64,1,1.1424
0.18751,9.7582,0,-0.0016035,0.9587,0.96362,0.1293,1,200.28,1,1.1424
-0.017283,9.7683,0,-0.00043951,0.92661,0.93746,0.1264,1,204.97,1,1.1424
-0.17769,9.7689,0,0.00047534,0.89586,0.9123,0.12348,1,209.73,1,1.1424
-0.28689,9.7635,0,0.0010296,0.86671,0.88819,0.12051,1,214.55,1,1.1424
-0.34575,9.7562,0,0.0012229,0.83864,0.8647,0.11746,1,219.42,1,1.1424
-0.35564,9.7508,0,0.0010726,0.81113,0.84107,0.11419,1,224.36,1,1.1424
-0.32148,9.7506,0,0.00063038,0.78421,0.81773,0.11093,1,229.36,1,1.1424
-0.25436,9.7578,0,2.5525e-05,0.75764,0.79416,0.10753,1,234.43,1,1.1424
-0.16625,9.7738,0,-0.00068861,0.73132,0.77005,0.10394,1,239.55,1,1.1424
-0.078618,9.798,0,-0.0012556,0.70514,0.74546,0.10025,1,244.74,1,1.1424
0.073388,9.83,0,-0.0027586,0.68402,0.72434,0.09693,1,250,1,1.1424
6.0647,7.1276,0,-0.20978,6.0464,5.6592,0.49925,1,-156,1,1.5462
11.336,7.4119,0,-0.15749,4.049,4.9148,0.55627,1,-150.71,1,1.5462
13.12,7.9635,0,-0.10396,2.9137,4.3145,0.59394,1,-145.58,1,1.5462
14.374,8.4029,0,-0.077489,2.3947,3.9597,0.61134,1,-140.6,1,1.5462
15.368,8.7492,0,-0.061063,2.0971,3.716,0.61809,1,-135.76,1,1.5462
16.262,9.0274,-5.227e-23,-0.049311,1.8949,3.5324,0.62083,1,-131.07,1,1.5462
17.133,9.2495,0,-0.040211,1.7494,3.3885,0.62115,1,-126.52,1,1.5462
18.027,9.427,-8.859e-23,-0.032548,1.6379,3.2702,0.61998,1,-122.1,1,1.5462
18.979,9.5658,5.7472e-23,-0.025676,1.5489,3.1701,0.61784,1,-117.81,1,1.5462
20.024,9.6683,-3.6018e-24,-0.019156,1.476,3.0838,0.615,1,-113.65,1,1.5462
21.182,9.7381,-1.2962e-22,-0.012637,1.4142,3.0074,0.61169,1,-109.61,1,1.5462
22.488,9.7748,5.2817e-23,-0.0058062,1.3609,2.9386,0.60795,1,-105.69,1,1.5462
23.974,9.7777,5.1611e-22,0.0016789,1.314,2.8755,0.60378,1,-101.88,1,1.5462
25.664,9.7464,5.5962e-22,0.010148,1.2729,2.8162,0.59867,1,-98.19,1,1.5462
27.616,9.6754,4.1577e-23,0.020063,1.2362,2.7594,0.59253,1,-94.607,1,1.5462
29.863,9.5618,-6.05e-22,0.031878,1.2027,2.7043,0.58555,1,-91.13,1,1.5462
32.459,9.3987,-8.6776e-22,0.046345,1.1717,2.6502,0.57769,1,-87.756,1,1.5462
35.493,9.1739,-8.5365e-21,0.064755,1.1433,2.5966,0.56866,1,-84.481,1,1.5462
39.021,8.8773,-2.1762e-20,0.088567,1.1175,2.5432,0.55827,1,-81.302,1,1.5462
43.165,8.486,3.7015e-21,0.12084,1.0954,2.4902,0.54603,1,-78.218,1,1.5462
48.055,7.9682,1.458e-20,0.16704,1.0798,2.4389,0.53112,1,-75.225,1,1.5462
53.819,7.2796,2.0964e-20,0.23873,1.0765,2.3949,0.51359,1,-72.32,1,1.5462
60.681,6.3287,-2.3705e-19,0.37844,1.0901,2.3891,0.49954,1,-69.5,1,1.5462
67.951,5.1345,4.9964e-20,0.77901,1.0991,2.4768,0.51541,1,-66.764,1,1.5462
74.384,3.2039,1.5418e-18,1.4015,2.3158,1.9482,0.17497,1,-64.109,1,1.5462
0,0,0,0,0,0,0,0,-61.532,1,1.5462
0,0,0,0,0,0,0,0,-59.031,1,1.5462
0,0,0,0,0,0,0,0,-56.604,1,1.5462
0,0,0,0,0,0,0,0,-54.249,1,1.5462
0,0,0,0,0,0,0,0,-51.963,1,1.5462
0,0,0,0,0,0,0,0,-49.745,1,1.5462
0,0,0,0,0,0,0,0,-47.592,1,1.5462
0,0,0,0,0,0,0,0,-45.503,1,1.5462
0,0,0,0,0,0,0,0,-43.475,1,1.5462
0,0,0,0,0,0,0,0,-41.507,1,1.5462
0,0,0,0,0,0,0,0,-39.597,1,1.5462
0,0,0,0,0,0,0,0,-37.744,1,1.5462
0,0,0,0,0,0,0,0,-35.946,1,1.5462
0,0,0,0,0,0,0,0,-34.2,1,1.5462
0,0,0,0,0,0,0,0,-32.448,1,1.5462
0,0,0,0,0,0,0,0,-30.674,1,1.5462
0,0,0,0,0,0,0,0,-28.877,1,1.5462
0,0,0,0,0,0,0,0,-27.058,1,1.5462
0,0,0,0,0,0,0,0,-25.217,1,1.5462
0,0,0,0,0,0,0,0,-23.352,1,1.5462
0,0,0,0,0,0,0,0,-21.463,1,1.5462
0,0,0,0,0,0,0,0,-19.551,1,1.5462
0,0,0,0,0,0,0,0,-17.615,1,1.5462
0,0,0,0,0,0,0,0,-15.654,1,1.5462
0,0,0,0,0,0,0,0,-13.669,1,1.5462
0,0,0,0,0,0,0,0,-11.659,1,1.5462
0,0,0,0,0,0,0,0,-9.6241,1,1.5462
0,0,0,0,0,0,0,0,-7.5632,1,1.5462
0,0,0,0,0,0,0,0,-5.4765,1,1.5462
0,0,0,0,0,0,0,0,-3.3635,1,1.5462
0,0,0,0,0,0,0,0,-1.224,1,1.5462
0,0,0,0,0,0,0,0,0.94234,1,1.5462
0,0,0,0,0,0,0,0,3.1359,1,1.5462
0,0,0,0,0,0,0,0,5.3571,1,1.5462
0,0,0,0,0,0,0,0,7.6061,1,1.5462
0,0,0,0,0,0,0,0,9.8834,1,1.5462
0,0,0,0,0,0,0,0,12.189,1,1.5462
0,0,0,0,0,0,0,0,14.524,1,1.5462
0,0,0,0,0,0,0,0,16.888,1,1.5462
0,0,0,0,0,0,0,0,19.282,1,1.5462
0,0,0,0,0,0,0,0,21.706,1,1.5462
0,0,0,0,0,0,0,0,24.161,1,1.5462
0,0,0,0,0,0,0,0,26.646,1,1.5462
0,0,0,0,0,0,0,0,29.163,1,1.5462
0,0,0,0,0,0,0,0,31.711,1,1.5462
0,0,0,0,0,0,0,0,34.291,1,1.5462
0,0,0,0,0,0,0,0,36.903,1,1.5462
0,0,0,0,0,0,0,0,39.549,1,1.5462
0,0,0,0,0,0,0,0,42.227,1,1.5462
0,0,0,0,0,0,0,0,44.939,1,1.5462
0,0,0,0,0,0,0,0,47.686,1,1.5462
0,0,0,0,0,0,0,0,50.466,1,1.5462
0,0,0,0,0,0,0,0,53.282,1,1.5462
0,0,0,0,0,0,0,0,56.133,1,1.5462
0,0,0,0,0,0,0,0,59.02,1,1.5462
0,0,0,0,0,0,0,0,61.943,1,1.5462
0,0,0,0,0,0,0,0,64.903,1,1.5462
0,0,0,0,0,0,0,0,67.9,1,1.5462
0,0,0,0,0,0,0,0,70.935,1,1.5462
0,0,0,0,0,0,0,0,74.008,1,1.5462
0,0,0,0,0,0,0,0,77.12,1,1.5462
0,0,0,0,0,0,0,0,80.27,1,1.5462
0,0,0,0,0,0,0,0,83.46,1,1.5462
0,0,0,0,0,0,0,0,86.69,1,1.5462
0,0,0,0,0,0,0,0,89.961,1,1.5462
0,0,0,0,0,0,0,0,93.273,1,1.5462
0,0,0,0,0,0,0,0,96.627,1,1.5462
0,0,0,0,0,0,0,0,100.02,1,1.5462
0,0,0,0,0,0,0,0,103.46,1,1.5462
0,0,0,0,0,0,0,0,106.94,1,1.5462
-3.565,4.6113,-9.6783e-20,-0.25053,7.5972,1.06,0.037169,1,110.47,1,1.5462
-0.88373,5.2321,1.0259e-20,-0.36433,1.5352,1.6379,0.16892,1,114.04,1,1.5462
4.1103,5.4759,-2.0843e-21,-0.60934,1.0663,2.1308,0.39103,1,117.65,1,1.5462
7.2703,5.933,2.5424e-21,-0.1698,1.0246,2.3265,0.48209,1,121.31,1,1.5462
7.2967,6.5673,-2.184e-20,-0.10995,1.0647,2.2714,0.44795,1,125.02,1,1.5462
7.2591,7.1267,-4.6143e-21,-0.10333,1.0499,2.2211,0.4349,1,128.77,1,1.5462
7.0338,7.6141,-1.3336e-22,-0.093549,1.0091,2.1487,0.42411,1,132.57,1,1.5462
6.625,8.0352,-6.7533e-22,-0.080948,0.95538,2.0576,0.41163,1,136.42,1,1.5462
6.0964,8.3919,1.8498e-21,-0.068632,0.89675,1.9601,0.39883,1,140.31,1,1.5462
5.511,8.6936,-3.5771e-23,-0.057814,0.83897,1.8657,0.38715,1,144.26,1,1.5462
4.9136,8.9498,1.6508e-22,-0.04863,0.78742,1.7826,0.37736,1,148.25,1,1.5462
4.3329,9.166,4.6152e-23,-0.041107,0.7448,1.7127,0.36896,1,152.29,1,1.5462
3.7857,9.352,-1.02e-22,-0.035083,0.70895,1.6583,0.36423,1,156.39,1,1.5462
3.2823,9.5138,-1.0026e-23,-0.030287,0.68019,1.6174,0.36193,1,160.53,1,1.5462
2.8245,9.6552,-2.0028e-23,-0.026382,0.65616,1.5819,0.35971,1,164.73,1,1.5462
2.404,9.7799,-5.7707e-24,-0.023052,0.6346,1.5506,0.35819,1,168.98,1,1.5462
2.0175,9.8886,2.3757e-23,-0.019945,0.61507,1.5232,0.35735,1,173.29,1,1.5462
1.6575,9.9809,0,-0.016815,0.59521,1.4913,0.35469,1,177.65,1,1.5462
1.3171,10.057,0,-0.013692,0.57408,1.4552,0.35087,1,182.06,1,1.5462
0.99775,10.117,0,-0.010652,0.55281,1.4185,0.34684,1,186.53,1,1.5462
0.69971,10.161,0,-0.0077788,0.53177,1.38,0.3417,1,191.05,1,1.5462
0.4256,10.192,0,-0.0050659,0.51098,1.3394,0.33536,1,195.64,1,1.5462
0.185,10.21,0,-0.0027409,0.49083,1.2979,0.3281,1,200.28,1,1.5462
-0.01894,10.219,0,-0.00084909,0.47191,1.2571,0.32035,1,204.97,1,1.5462
-0.17885,10.223,0,0.00047314,0.45463,1.218,0.31229,1,209.73,1,1.5462
-0.28793,10.225,0,0.0010842,0.43917,1.1803,0.30363,1,214.55,1,1.5462
-0.34702,10.229,0,0.0010657,0.42497,1.143,0.29427,1,219.42,1,1.5462
